origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-09-28,2023-09-28 10:00:00,10,lags_meteo,xgboost_direct,24.0,23.099748611450195
2023-09-28,2023-09-28 11:00:00,11,lags_meteo,xgboost_direct,33.0,22.792421340942383
2023-09-28,2023-09-28 12:00:00,12,lags_meteo,xgboost_direct,41.0,22.754728317260742
2023-09-28,2023-09-28 13:00:00,13,lags_meteo,xgboost_direct,36.0,21.269901275634766
2023-09-28,2023-09-28 14:00:00,14,lags_meteo,xgboost_direct,32.0,19.179054260253906
2023-09-28,2023-09-28 15:00:00,15,lags_meteo,xgboost_direct,25.0,18.2706241607666
2023-09-28,2023-09-28 16:00:00,16,lags_meteo,xgboost_direct,22.0,17.743457794189453
2023-09-28,2023-09-28 17:00:00,17,lags_meteo,xgboost_direct,18.0,17.816329956054688
2023-09-28,2023-09-28 18:00:00,18,lags_meteo,xgboost_direct,14.0,17.22578239440918
2023-09-28,2023-09-28 19:00:00,19,lags_meteo,xgboost_direct,17.0,17.681093215942383
2023-09-28,2023-09-28 20:00:00,20,lags_meteo,xgboost_direct,19.0,18.230403900146484
2023-09-28,2023-09-28 21:00:00,21,lags_meteo,xgboost_direct,23.0,18.027538299560547
2023-09-28,2023-09-28 22:00:00,22,lags_meteo,xgboost_direct,21.0,18.41926383972168
2023-09-28,2023-09-28 23:00:00,23,lags_meteo,xgboost_direct,20.0,18.088436126708984
2023-09-28,2023-09-29 00:00:00,24,lags_meteo,xgboost_direct,23.0,18.42430305480957
2023-09-29,2023-09-29 01:00:00,1,lags_meteo,xgboost_direct,20.0,19.213836669921875
2023-09-29,2023-09-29 02:00:00,2,lags_meteo,xgboost_direct,17.0,18.45503044128418
2023-09-29,2023-09-29 03:00:00,3,lags_meteo,xgboost_direct,23.0,17.77391815185547
2023-09-29,2023-09-29 04:00:00,4,lags_meteo,xgboost_direct,25.0,16.683109283447266
2023-09-29,2023-09-29 05:00:00,5,lags_meteo,xgboost_direct,24.0,15.782270431518555
2023-09-29,2023-09-29 06:00:00,6,lags_meteo,xgboost_direct,21.0,15.799555778503418
2023-09-29,2023-09-29 07:00:00,7,lags_meteo,xgboost_direct,16.0,16.136144638061523
2023-09-29,2023-09-29 08:00:00,8,lags_meteo,xgboost_direct,16.0,17.960651397705078
2023-09-29,2023-09-29 09:00:00,9,lags_meteo,xgboost_direct,18.0,21.466121673583984
2023-09-29,2023-09-29 10:00:00,10,lags_meteo,xgboost_direct,24.0,26.014022827148438
2023-09-29,2023-09-29 11:00:00,11,lags_meteo,xgboost_direct,31.0,28.415403366088867
2023-09-29,2023-09-29 12:00:00,12,lags_meteo,xgboost_direct,29.0,28.841156005859375
2023-09-29,2023-09-29 13:00:00,13,lags_meteo,xgboost_direct,23.0,27.349620819091797
2023-09-29,2023-09-29 14:00:00,14,lags_meteo,xgboost_direct,18.0,24.23743438720703
2023-09-29,2023-09-29 15:00:00,15,lags_meteo,xgboost_direct,16.0,22.206186294555664
2023-09-29,2023-09-29 16:00:00,16,lags_meteo,xgboost_direct,9.0,20.13737678527832
2023-09-29,2023-09-29 17:00:00,17,lags_meteo,xgboost_direct,10.0,18.776016235351562
2023-09-29,2023-09-29 18:00:00,18,lags_meteo,xgboost_direct,10.0,18.611268997192383
2023-09-29,2023-09-29 19:00:00,19,lags_meteo,xgboost_direct,10.0,19.049060821533203
2023-09-29,2023-09-29 20:00:00,20,lags_meteo,xgboost_direct,8.0,20.620927810668945
2023-09-29,2023-09-29 21:00:00,21,lags_meteo,xgboost_direct,11.0,20.398113250732422
2023-09-29,2023-09-29 22:00:00,22,lags_meteo,xgboost_direct,14.0,20.3743896484375
2023-09-29,2023-09-29 23:00:00,23,lags_meteo,xgboost_direct,13.0,19.447053909301758
2023-09-29,2023-09-30 00:00:00,24,lags_meteo,xgboost_direct,15.0,19.775911331176758
2023-09-30,2023-09-30 01:00:00,1,lags_meteo,xgboost_direct,16.0,13.486959457397461
2023-09-30,2023-09-30 02:00:00,2,lags_meteo,xgboost_direct,16.0,13.449317932128906
2023-09-30,2023-09-30 03:00:00,3,lags_meteo,xgboost_direct,7.0,13.302762031555176
2023-09-30,2023-09-30 04:00:00,4,lags_meteo,xgboost_direct,13.0,12.993385314941406
2023-09-30,2023-09-30 05:00:00,5,lags_meteo,xgboost_direct,12.0,11.20834732055664
2023-09-30,2023-09-30 06:00:00,6,lags_meteo,xgboost_direct,6.0,11.251612663269043
2023-09-30,2023-09-30 07:00:00,7,lags_meteo,xgboost_direct,10.0,10.67547607421875
2023-09-30,2023-09-30 08:00:00,8,lags_meteo,xgboost_direct,14.0,11.241934776306152
2023-09-30,2023-09-30 09:00:00,9,lags_meteo,xgboost_direct,10.0,14.455389022827148
2023-09-30,2023-09-30 10:00:00,10,lags_meteo,xgboost_direct,9.0,17.418067932128906
2023-09-30,2023-09-30 11:00:00,11,lags_meteo,xgboost_direct,16.0,19.046443939208984
2023-09-30,2023-09-30 12:00:00,12,lags_meteo,xgboost_direct,19.0,18.304656982421875
2023-09-30,2023-09-30 13:00:00,13,lags_meteo,xgboost_direct,21.0,17.13688087463379
2023-09-30,2023-09-30 14:00:00,14,lags_meteo,xgboost_direct,17.0,16.583709716796875
2023-09-30,2023-09-30 15:00:00,15,lags_meteo,xgboost_direct,16.0,14.901751518249512
2023-09-30,2023-09-30 16:00:00,16,lags_meteo,xgboost_direct,17.0,14.279191017150879
2023-09-30,2023-09-30 17:00:00,17,lags_meteo,xgboost_direct,16.0,13.885392189025879
2023-09-30,2023-09-30 18:00:00,18,lags_meteo,xgboost_direct,15.0,13.657166481018066
2023-09-30,2023-09-30 19:00:00,19,lags_meteo,xgboost_direct,16.0,14.320464134216309
2023-09-30,2023-09-30 20:00:00,20,lags_meteo,xgboost_direct,15.0,14.332947731018066
2023-09-30,2023-09-30 21:00:00,21,lags_meteo,xgboost_direct,18.0,15.29372501373291
2023-09-30,2023-09-30 22:00:00,22,lags_meteo,xgboost_direct,18.0,14.995255470275879
2023-09-30,2023-09-30 23:00:00,23,lags_meteo,xgboost_direct,22.0,15.605254173278809
2023-09-30,2023-10-01 00:00:00,24,lags_meteo,xgboost_direct,21.0,15.795476913452148
2023-10-01,2023-10-01 01:00:00,1,lags_meteo,xgboost_direct,27.0,19.669719696044922
2023-10-01,2023-10-01 02:00:00,2,lags_meteo,xgboost_direct,18.0,17.939411163330078
2023-10-01,2023-10-01 03:00:00,3,lags_meteo,xgboost_direct,18.0,16.711957931518555
2023-10-01,2023-10-01 04:00:00,4,lags_meteo,xgboost_direct,18.0,16.492969512939453
2023-10-01,2023-10-01 05:00:00,5,lags_meteo,xgboost_direct,18.0,16.226985931396484
2023-10-01,2023-10-01 06:00:00,6,lags_meteo,xgboost_direct,16.0,14.634563446044922
2023-10-01,2023-10-01 07:00:00,7,lags_meteo,xgboost_direct,18.0,14.291556358337402
2023-10-01,2023-10-01 08:00:00,8,lags_meteo,xgboost_direct,13.0,15.256233215332031
2023-10-01,2023-10-01 09:00:00,9,lags_meteo,xgboost_direct,15.0,16.959386825561523
2023-10-01,2023-10-01 10:00:00,10,lags_meteo,xgboost_direct,12.0,20.29415512084961
2023-10-01,2023-10-01 11:00:00,11,lags_meteo,xgboost_direct,13.0,21.921655654907227
2023-10-01,2023-10-01 12:00:00,12,lags_meteo,xgboost_direct,18.0,21.256948471069336
2023-10-01,2023-10-01 13:00:00,13,lags_meteo,xgboost_direct,13.0,21.000856399536133
2023-10-01,2023-10-01 14:00:00,14,lags_meteo,xgboost_direct,8.0,20.365131378173828
2023-10-01,2023-10-01 15:00:00,15,lags_meteo,xgboost_direct,12.0,18.887922286987305
2023-10-01,2023-10-01 16:00:00,16,lags_meteo,xgboost_direct,13.0,18.80204200744629
2023-10-01,2023-10-01 17:00:00,17,lags_meteo,xgboost_direct,5.0,18.97709846496582
2023-10-01,2023-10-01 18:00:00,18,lags_meteo,xgboost_direct,4.0,18.748748779296875
2023-10-01,2023-10-01 19:00:00,19,lags_meteo,xgboost_direct,11.0,18.514080047607422
2023-10-01,2023-10-01 20:00:00,20,lags_meteo,xgboost_direct,8.0,19.31167984008789
2023-10-01,2023-10-01 21:00:00,21,lags_meteo,xgboost_direct,11.0,19.900524139404297
2023-10-01,2023-10-01 22:00:00,22,lags_meteo,xgboost_direct,15.0,20.625328063964844
2023-10-01,2023-10-01 23:00:00,23,lags_meteo,xgboost_direct,17.0,20.355344772338867
2023-10-01,2023-10-02 00:00:00,24,lags_meteo,xgboost_direct,16.0,20.80868911743164
2023-10-02,2023-10-02 01:00:00,1,lags_meteo,xgboost_direct,17.0,18.016239166259766
2023-10-02,2023-10-02 02:00:00,2,lags_meteo,xgboost_direct,12.0,17.75013542175293
2023-10-02,2023-10-02 03:00:00,3,lags_meteo,xgboost_direct,17.0,15.190982818603516
2023-10-02,2023-10-02 04:00:00,4,lags_meteo,xgboost_direct,9.0,12.659867286682129
2023-10-02,2023-10-02 05:00:00,5,lags_meteo,xgboost_direct,11.0,12.51377010345459
2023-10-02,2023-10-02 06:00:00,6,lags_meteo,xgboost_direct,15.0,11.348464965820312
2023-10-02,2023-10-02 07:00:00,7,lags_meteo,xgboost_direct,11.0,11.674988746643066
2023-10-02,2023-10-02 08:00:00,8,lags_meteo,xgboost_direct,9.0,14.115020751953125
2023-10-02,2023-10-02 09:00:00,9,lags_meteo,xgboost_direct,12.0,17.216520309448242
2023-10-02,2023-10-02 10:00:00,10,lags_meteo,xgboost_direct,18.0,20.825267791748047
2023-10-02,2023-10-02 11:00:00,11,lags_meteo,xgboost_direct,23.0,22.130937576293945
2023-10-02,2023-10-02 12:00:00,12,lags_meteo,xgboost_direct,18.0,21.875957489013672
2023-10-02,2023-10-02 13:00:00,13,lags_meteo,xgboost_direct,16.0,20.942092895507812
2023-10-02,2023-10-02 14:00:00,14,lags_meteo,xgboost_direct,17.0,18.729997634887695
2023-10-02,2023-10-02 15:00:00,15,lags_meteo,xgboost_direct,22.0,16.13628578186035
2023-10-02,2023-10-02 16:00:00,16,lags_meteo,xgboost_direct,19.0,15.981637954711914
2023-10-02,2023-10-02 17:00:00,17,lags_meteo,xgboost_direct,25.0,15.575618743896484
2023-10-02,2023-10-02 18:00:00,18,lags_meteo,xgboost_direct,17.0,15.44465446472168
2023-10-02,2023-10-02 19:00:00,19,lags_meteo,xgboost_direct,20.0,16.137248992919922
2023-10-02,2023-10-02 20:00:00,20,lags_meteo,xgboost_direct,22.0,16.123701095581055
2023-10-02,2023-10-02 21:00:00,21,lags_meteo,xgboost_direct,24.0,16.834592819213867
2023-10-02,2023-10-02 22:00:00,22,lags_meteo,xgboost_direct,24.0,17.25298309326172
2023-10-02,2023-10-02 23:00:00,23,lags_meteo,xgboost_direct,23.0,17.93620491027832
2023-10-02,2023-10-03 00:00:00,24,lags_meteo,xgboost_direct,19.0,19.529354095458984
2023-10-03,2023-10-03 01:00:00,1,lags_meteo,xgboost_direct,21.0,19.630571365356445
2023-10-03,2023-10-03 02:00:00,2,lags_meteo,xgboost_direct,17.0,19.10858726501465
2023-10-03,2023-10-03 03:00:00,3,lags_meteo,xgboost_direct,23.0,18.440185546875
2023-10-03,2023-10-03 04:00:00,4,lags_meteo,xgboost_direct,24.0,17.55568504333496
2023-10-03,2023-10-03 05:00:00,5,lags_meteo,xgboost_direct,15.0,17.78485107421875
2023-10-03,2023-10-03 06:00:00,6,lags_meteo,xgboost_direct,11.0,16.673978805541992
2023-10-03,2023-10-03 07:00:00,7,lags_meteo,xgboost_direct,13.0,16.71119499206543
2023-10-03,2023-10-03 08:00:00,8,lags_meteo,xgboost_direct,12.0,18.82419776916504
2023-10-03,2023-10-03 09:00:00,9,lags_meteo,xgboost_direct,16.0,19.82683753967285
2023-10-03,2023-10-03 10:00:00,10,lags_meteo,xgboost_direct,18.0,24.083229064941406
2023-10-03,2023-10-03 11:00:00,11,lags_meteo,xgboost_direct,29.0,25.26923942565918
2023-10-03,2023-10-03 12:00:00,12,lags_meteo,xgboost_direct,30.0,23.65349578857422
2023-10-03,2023-10-03 13:00:00,13,lags_meteo,xgboost_direct,26.0,23.61759376525879
2023-10-03,2023-10-03 14:00:00,14,lags_meteo,xgboost_direct,27.0,22.185636520385742
2023-10-03,2023-10-03 15:00:00,15,lags_meteo,xgboost_direct,22.0,20.875757217407227
2023-10-03,2023-10-03 16:00:00,16,lags_meteo,xgboost_direct,20.0,20.22881507873535
2023-10-03,2023-10-03 17:00:00,17,lags_meteo,xgboost_direct,27.0,19.84086799621582
2023-10-03,2023-10-03 18:00:00,18,lags_meteo,xgboost_direct,25.0,20.914396286010742
2023-10-03,2023-10-03 19:00:00,19,lags_meteo,xgboost_direct,19.0,20.665267944335938
2023-10-03,2023-10-03 20:00:00,20,lags_meteo,xgboost_direct,21.0,21.352642059326172
2023-10-03,2023-10-03 21:00:00,21,lags_meteo,xgboost_direct,25.0,22.34661865234375
2023-10-03,2023-10-03 22:00:00,22,lags_meteo,xgboost_direct,21.0,22.27275276184082
2023-10-03,2023-10-03 23:00:00,23,lags_meteo,xgboost_direct,24.0,21.83148193359375
2023-10-03,2023-10-04 00:00:00,24,lags_meteo,xgboost_direct,23.0,21.38611602783203
2023-10-04,2023-10-04 01:00:00,1,lags_meteo,xgboost_direct,24.0,24.371105194091797
2023-10-04,2023-10-04 02:00:00,2,lags_meteo,xgboost_direct,19.0,23.807342529296875
2023-10-04,2023-10-04 03:00:00,3,lags_meteo,xgboost_direct,20.0,23.18222999572754
2023-10-04,2023-10-04 04:00:00,4,lags_meteo,xgboost_direct,18.0,22.093313217163086
2023-10-04,2023-10-04 05:00:00,5,lags_meteo,xgboost_direct,18.0,19.6320743560791
2023-10-04,2023-10-04 06:00:00,6,lags_meteo,xgboost_direct,14.0,18.833444595336914
2023-10-04,2023-10-04 07:00:00,7,lags_meteo,xgboost_direct,20.0,19.817371368408203
2023-10-04,2023-10-04 08:00:00,8,lags_meteo,xgboost_direct,18.0,19.18010711669922
2023-10-04,2023-10-04 09:00:00,9,lags_meteo,xgboost_direct,20.0,24.85590362548828
2023-10-04,2023-10-04 10:00:00,10,lags_meteo,xgboost_direct,26.0,29.06192970275879
2023-10-04,2023-10-04 11:00:00,11,lags_meteo,xgboost_direct,26.0,31.03546142578125
2023-10-04,2023-10-04 12:00:00,12,lags_meteo,xgboost_direct,20.0,30.222930908203125
2023-10-04,2023-10-04 13:00:00,13,lags_meteo,xgboost_direct,22.0,28.679224014282227
2023-10-04,2023-10-04 14:00:00,14,lags_meteo,xgboost_direct,29.0,27.176013946533203
2023-10-04,2023-10-04 15:00:00,15,lags_meteo,xgboost_direct,26.0,25.492206573486328
2023-10-04,2023-10-04 16:00:00,16,lags_meteo,xgboost_direct,29.0,24.24244499206543
2023-10-04,2023-10-04 17:00:00,17,lags_meteo,xgboost_direct,29.0,24.02210235595703
2023-10-04,2023-10-04 18:00:00,18,lags_meteo,xgboost_direct,23.0,23.357450485229492
2023-10-04,2023-10-04 19:00:00,19,lags_meteo,xgboost_direct,22.0,24.30394744873047
2023-10-04,2023-10-04 20:00:00,20,lags_meteo,xgboost_direct,24.0,23.565916061401367
2023-10-04,2023-10-04 21:00:00,21,lags_meteo,xgboost_direct,27.0,23.55099868774414
2023-10-04,2023-10-04 22:00:00,22,lags_meteo,xgboost_direct,29.0,23.276241302490234
2023-10-04,2023-10-04 23:00:00,23,lags_meteo,xgboost_direct,30.0,22.82086944580078
2023-10-04,2023-10-05 00:00:00,24,lags_meteo,xgboost_direct,27.0,22.752750396728516
2023-10-05,2023-10-05 01:00:00,1,lags_meteo,xgboost_direct,33.0,27.298107147216797
2023-10-05,2023-10-05 02:00:00,2,lags_meteo,xgboost_direct,28.0,25.81158447265625
2023-10-05,2023-10-05 03:00:00,3,lags_meteo,xgboost_direct,22.0,25.203439712524414
2023-10-05,2023-10-05 04:00:00,4,lags_meteo,xgboost_direct,18.0,22.835941314697266
2023-10-05,2023-10-05 05:00:00,5,lags_meteo,xgboost_direct,18.0,21.05156898498535
2023-10-05,2023-10-05 06:00:00,6,lags_meteo,xgboost_direct,19.0,20.025827407836914
2023-10-05,2023-10-05 07:00:00,7,lags_meteo,xgboost_direct,23.0,19.410507202148438
2023-10-05,2023-10-05 08:00:00,8,lags_meteo,xgboost_direct,17.0,20.528478622436523
2023-10-05,2023-10-05 09:00:00,9,lags_meteo,xgboost_direct,18.0,23.032752990722656
2023-10-05,2023-10-05 10:00:00,10,lags_meteo,xgboost_direct,26.0,27.39869499206543
2023-10-05,2023-10-05 11:00:00,11,lags_meteo,xgboost_direct,29.0,27.917465209960938
2023-10-05,2023-10-05 12:00:00,12,lags_meteo,xgboost_direct,40.0,26.280603408813477
2023-10-05,2023-10-05 13:00:00,13,lags_meteo,xgboost_direct,40.0,26.320220947265625
2023-10-05,2023-10-05 14:00:00,14,lags_meteo,xgboost_direct,30.0,25.637073516845703
2023-10-05,2023-10-05 15:00:00,15,lags_meteo,xgboost_direct,27.0,25.268556594848633
2023-10-05,2023-10-05 16:00:00,16,lags_meteo,xgboost_direct,23.0,25.0032901763916
2023-10-05,2023-10-05 17:00:00,17,lags_meteo,xgboost_direct,25.0,25.590864181518555
2023-10-05,2023-10-05 18:00:00,18,lags_meteo,xgboost_direct,22.0,26.992809295654297
2023-10-05,2023-10-05 19:00:00,19,lags_meteo,xgboost_direct,24.0,29.638662338256836
2023-10-05,2023-10-05 20:00:00,20,lags_meteo,xgboost_direct,25.0,28.66754913330078
2023-10-05,2023-10-05 21:00:00,21,lags_meteo,xgboost_direct,29.0,29.738895416259766
2023-10-05,2023-10-05 22:00:00,22,lags_meteo,xgboost_direct,32.0,30.300308227539062
2023-10-05,2023-10-05 23:00:00,23,lags_meteo,xgboost_direct,31.0,28.69556427001953
2023-10-05,2023-10-06 00:00:00,24,lags_meteo,xgboost_direct,28.0,26.964101791381836
2023-10-06,2023-10-06 01:00:00,1,lags_meteo,xgboost_direct,29.0,29.938884735107422
2023-10-06,2023-10-06 02:00:00,2,lags_meteo,xgboost_direct,26.0,29.017690658569336
2023-10-06,2023-10-06 03:00:00,3,lags_meteo,xgboost_direct,28.0,27.843708038330078
2023-10-06,2023-10-06 04:00:00,4,lags_meteo,xgboost_direct,25.0,26.408567428588867
2023-10-06,2023-10-06 05:00:00,5,lags_meteo,xgboost_direct,22.0,25.477869033813477
2023-10-06,2023-10-06 06:00:00,6,lags_meteo,xgboost_direct,26.0,24.139556884765625
2023-10-06,2023-10-06 07:00:00,7,lags_meteo,xgboost_direct,22.0,25.926929473876953
2023-10-06,2023-10-06 08:00:00,8,lags_meteo,xgboost_direct,20.0,26.138980865478516
2023-10-06,2023-10-06 09:00:00,9,lags_meteo,xgboost_direct,23.0,27.29715347290039
2023-10-06,2023-10-06 10:00:00,10,lags_meteo,xgboost_direct,23.0,33.11091995239258
2023-10-06,2023-10-06 11:00:00,11,lags_meteo,xgboost_direct,28.0,35.14602279663086
2023-10-06,2023-10-06 12:00:00,12,lags_meteo,xgboost_direct,37.0,34.89571762084961
2023-10-06,2023-10-06 13:00:00,13,lags_meteo,xgboost_direct,36.0,34.250736236572266
2023-10-06,2023-10-06 14:00:00,14,lags_meteo,xgboost_direct,27.0,31.326997756958008
2023-10-06,2023-10-06 15:00:00,15,lags_meteo,xgboost_direct,24.0,29.734695434570312
2023-10-06,2023-10-06 16:00:00,16,lags_meteo,xgboost_direct,25.0,28.129701614379883
2023-10-06,2023-10-06 17:00:00,17,lags_meteo,xgboost_direct,24.0,28.1920223236084
2023-10-06,2023-10-06 18:00:00,18,lags_meteo,xgboost_direct,23.0,28.883907318115234
2023-10-06,2023-10-06 19:00:00,19,lags_meteo,xgboost_direct,19.0,29.277931213378906
2023-10-06,2023-10-06 20:00:00,20,lags_meteo,xgboost_direct,22.0,30.56011962890625
2023-10-06,2023-10-06 21:00:00,21,lags_meteo,xgboost_direct,25.0,30.920631408691406
2023-10-06,2023-10-06 22:00:00,22,lags_meteo,xgboost_direct,23.0,30.416759490966797
2023-10-06,2023-10-06 23:00:00,23,lags_meteo,xgboost_direct,24.0,30.36750602722168
2023-10-06,2023-10-07 00:00:00,24,lags_meteo,xgboost_direct,24.0,29.718090057373047
2023-10-07,2023-10-07 01:00:00,1,lags_meteo,xgboost_direct,26.0,23.425989151000977
2023-10-07,2023-10-07 02:00:00,2,lags_meteo,xgboost_direct,26.0,23.565277099609375
2023-10-07,2023-10-07 03:00:00,3,lags_meteo,xgboost_direct,26.0,23.528690338134766
2023-10-07,2023-10-07 04:00:00,4,lags_meteo,xgboost_direct,23.0,22.010417938232422
2023-10-07,2023-10-07 05:00:00,5,lags_meteo,xgboost_direct,20.0,20.923816680908203
2023-10-07,2023-10-07 06:00:00,6,lags_meteo,xgboost_direct,21.0,19.700563430786133
2023-10-07,2023-10-07 07:00:00,7,lags_meteo,xgboost_direct,18.0,20.160741806030273
2023-10-07,2023-10-07 08:00:00,8,lags_meteo,xgboost_direct,18.0,20.234054565429688
2023-10-07,2023-10-07 09:00:00,9,lags_meteo,xgboost_direct,18.0,22.737998962402344
2023-10-07,2023-10-07 10:00:00,10,lags_meteo,xgboost_direct,20.0,28.063756942749023
2023-10-07,2023-10-07 11:00:00,11,lags_meteo,xgboost_direct,20.0,28.15555191040039
2023-10-07,2023-10-07 12:00:00,12,lags_meteo,xgboost_direct,21.0,27.598621368408203
2023-10-07,2023-10-07 13:00:00,13,lags_meteo,xgboost_direct,21.0,27.53728485107422
2023-10-07,2023-10-07 14:00:00,14,lags_meteo,xgboost_direct,24.0,24.796611785888672
2023-10-07,2023-10-07 15:00:00,15,lags_meteo,xgboost_direct,25.0,23.98678970336914
2023-10-07,2023-10-07 16:00:00,16,lags_meteo,xgboost_direct,19.0,23.06220245361328
2023-10-07,2023-10-07 17:00:00,17,lags_meteo,xgboost_direct,17.0,22.3967227935791
2023-10-07,2023-10-07 18:00:00,18,lags_meteo,xgboost_direct,16.0,23.515710830688477
2023-10-07,2023-10-07 19:00:00,19,lags_meteo,xgboost_direct,19.0,23.786911010742188
2023-10-07,2023-10-07 20:00:00,20,lags_meteo,xgboost_direct,17.0,22.82756996154785
2023-10-07,2023-10-07 21:00:00,21,lags_meteo,xgboost_direct,22.0,23.877044677734375
2023-10-07,2023-10-07 22:00:00,22,lags_meteo,xgboost_direct,21.0,25.467506408691406
2023-10-07,2023-10-07 23:00:00,23,lags_meteo,xgboost_direct,23.0,23.426843643188477
2023-10-07,2023-10-08 00:00:00,24,lags_meteo,xgboost_direct,24.0,23.4683780670166
2023-10-08,2023-10-08 01:00:00,1,lags_meteo,xgboost_direct,21.0,22.22995376586914
2023-10-08,2023-10-08 02:00:00,2,lags_meteo,xgboost_direct,22.0,20.91724395751953
2023-10-08,2023-10-08 03:00:00,3,lags_meteo,xgboost_direct,24.0,18.601293563842773
2023-10-08,2023-10-08 04:00:00,4,lags_meteo,xgboost_direct,21.0,17.118331909179688
2023-10-08,2023-10-08 05:00:00,5,lags_meteo,xgboost_direct,20.0,16.73748016357422
2023-10-08,2023-10-08 06:00:00,6,lags_meteo,xgboost_direct,19.0,15.840418815612793
2023-10-08,2023-10-08 07:00:00,7,lags_meteo,xgboost_direct,16.0,15.39335823059082
2023-10-08,2023-10-08 08:00:00,8,lags_meteo,xgboost_direct,16.0,16.257909774780273
2023-10-08,2023-10-08 09:00:00,9,lags_meteo,xgboost_direct,15.0,16.953153610229492
2023-10-08,2023-10-08 10:00:00,10,lags_meteo,xgboost_direct,17.0,20.909711837768555
2023-10-08,2023-10-08 11:00:00,11,lags_meteo,xgboost_direct,16.0,22.405780792236328
2023-10-08,2023-10-08 12:00:00,12,lags_meteo,xgboost_direct,26.0,22.51506996154785
2023-10-08,2023-10-08 13:00:00,13,lags_meteo,xgboost_direct,28.0,22.98777961730957
2023-10-08,2023-10-08 14:00:00,14,lags_meteo,xgboost_direct,,22.09516716003418
2023-10-08,2023-10-08 15:00:00,15,lags_meteo,xgboost_direct,,21.632883071899414
2023-10-08,2023-10-08 16:00:00,16,lags_meteo,xgboost_direct,24.0,20.736642837524414
2023-10-08,2023-10-08 17:00:00,17,lags_meteo,xgboost_direct,17.0,19.866249084472656
2023-10-08,2023-10-08 18:00:00,18,lags_meteo,xgboost_direct,17.0,20.99836540222168
2023-10-08,2023-10-08 19:00:00,19,lags_meteo,xgboost_direct,15.0,20.477588653564453
2023-10-08,2023-10-08 20:00:00,20,lags_meteo,xgboost_direct,15.0,21.3950138092041
2023-10-08,2023-10-08 21:00:00,21,lags_meteo,xgboost_direct,21.0,22.762842178344727
2023-10-08,2023-10-08 22:00:00,22,lags_meteo,xgboost_direct,21.0,23.391294479370117
2023-10-08,2023-10-08 23:00:00,23,lags_meteo,xgboost_direct,18.0,22.942302703857422
2023-10-08,2023-10-09 00:00:00,24,lags_meteo,xgboost_direct,19.0,23.14948081970215
2023-10-09,2023-10-09 01:00:00,1,lags_meteo,xgboost_direct,16.0,18.65228271484375
2023-10-09,2023-10-09 02:00:00,2,lags_meteo,xgboost_direct,23.0,18.642831802368164
2023-10-09,2023-10-09 03:00:00,3,lags_meteo,xgboost_direct,20.0,17.742727279663086
2023-10-09,2023-10-09 04:00:00,4,lags_meteo,xgboost_direct,18.0,16.969566345214844
