station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
porrlaoise co laois,2023-07-09,11,2023-07-09 11:00:00,11,True,True
porrlaoise co laois,2023-07-09,12,2023-07-09 12:00:00,12,True,True
porrlaoise co laois,2023-07-09,13,2023-07-09 13:00:00,13,True,True
porrlaoise co laois,2023-07-09,14,2023-07-09 14:00:00,14,True,True
porrlaoise co laois,2023-07-09,15,2023-07-09 15:00:00,15,True,True
porrlaoise co laois,2023-07-09,16,2023-07-09 16:00:00,16,True,True
porrlaoise co laois,2023-07-09,17,2023-07-09 17:00:00,17,True,True
porrlaoise co laois,2023-07-09,18,2023-07-09 18:00:00,18,True,True
porrlaoise co laois,2023-07-09,19,2023-07-09 19:00:00,19,True,True
porrlaoise co laois,2023-07-09,20,2023-07-09 20:00:00,20,True,True
porrlaoise co laois,2023-07-09,21,2023-07-09 21:00:00,21,True,True
porrlaoise co laois,2023-07-09,22,2023-07-09 22:00:00,22,True,True
porrlaoise co laois,2023-07-09,23,2023-07-09 23:00:00,23,True,True
porrlaoise co laois,2023-07-09,24,2023-07-10 00:00:00,24,True,True
porrlaoise co laois,2023-07-10,1,2023-07-10 01:00:00,1,True,True
porrlaoise co laois,2023-07-10,2,2023-07-10 02:00:00,2,True,True
porrlaoise co laois,2023-07-10,3,2023-07-10 03:00:00,3,True,True
porrlaoise co laois,2023-07-10,4,2023-07-10 04:00:00,4,True,True
porrlaoise co laois,2023-07-10,5,2023-07-10 05:00:00,5,True,True
porrlaoise co laois,2023-07-10,6,2023-07-10 06:00:00,6,True,True
porrlaoise co laois,2023-07-10,7,2023-07-10 07:00:00,7,True,True
porrlaoise co laois,2023-07-10,8,2023-07-10 08:00:00,8,True,True
porrlaoise co laois,2023-07-10,9,2023-07-10 09:00:00,9,True,True
porrlaoise co laois,2023-07-10,10,2023-07-10 10:00:00,10,True,True
porrlaoise co laois,2023-07-10,11,2023-07-10 11:00:00,11,True,True
porrlaoise co laois,2023-07-10,12,2023-07-10 12:00:00,12,True,True
porrlaoise co laois,2023-07-10,13,2023-07-10 13:00:00,13,True,True
porrlaoise co laois,2023-07-10,14,2023-07-10 14:00:00,14,True,True
porrlaoise co laois,2023-07-10,15,2023-07-10 15:00:00,15,True,True
porrlaoise co laois,2023-07-10,16,2023-07-10 16:00:00,16,True,True
porrlaoise co laois,2023-07-10,17,2023-07-10 17:00:00,17,True,True
porrlaoise co laois,2023-07-10,18,2023-07-10 18:00:00,18,True,True
porrlaoise co laois,2023-07-10,19,2023-07-10 19:00:00,19,True,True
porrlaoise co laois,2023-07-10,20,2023-07-10 20:00:00,20,True,True
porrlaoise co laois,2023-07-10,21,2023-07-10 21:00:00,21,True,True
porrlaoise co laois,2023-07-10,22,2023-07-10 22:00:00,22,True,True
porrlaoise co laois,2023-07-10,23,2023-07-10 23:00:00,23,True,True
porrlaoise co laois,2023-07-10,24,2023-07-11 00:00:00,24,True,True
porrlaoise co laois,2023-07-11,1,2023-07-11 01:00:00,1,True,True
porrlaoise co laois,2023-07-11,2,2023-07-11 02:00:00,2,True,True
porrlaoise co laois,2023-07-11,3,2023-07-11 03:00:00,3,True,True
porrlaoise co laois,2023-07-11,4,2023-07-11 04:00:00,4,True,True
porrlaoise co laois,2023-07-11,5,2023-07-11 05:00:00,5,True,True
porrlaoise co laois,2023-07-11,6,2023-07-11 06:00:00,6,True,True
porrlaoise co laois,2023-07-11,7,2023-07-11 07:00:00,7,True,True
porrlaoise co laois,2023-07-11,8,2023-07-11 08:00:00,8,True,True
porrlaoise co laois,2023-07-11,9,2023-07-11 09:00:00,9,True,True
porrlaoise co laois,2023-07-11,10,2023-07-11 10:00:00,10,True,True
porrlaoise co laois,2023-07-11,11,2023-07-11 11:00:00,11,True,True
porrlaoise co laois,2023-07-11,12,2023-07-11 12:00:00,12,True,True
porrlaoise co laois,2023-07-11,13,2023-07-11 13:00:00,13,True,True
porrlaoise co laois,2023-07-11,14,2023-07-11 14:00:00,14,True,True
porrlaoise co laois,2023-07-11,15,2023-07-11 15:00:00,15,True,True
porrlaoise co laois,2023-07-11,16,2023-07-11 16:00:00,16,True,True
porrlaoise co laois,2023-07-11,17,2023-07-11 17:00:00,17,True,True
porrlaoise co laois,2023-07-11,18,2023-07-11 18:00:00,18,True,True
porrlaoise co laois,2023-07-11,19,2023-07-11 19:00:00,19,True,True
porrlaoise co laois,2023-07-11,20,2023-07-11 20:00:00,20,True,True
porrlaoise co laois,2023-07-11,21,2023-07-11 21:00:00,21,True,True
porrlaoise co laois,2023-07-11,22,2023-07-11 22:00:00,22,True,True
porrlaoise co laois,2023-07-11,23,2023-07-11 23:00:00,23,True,True
porrlaoise co laois,2023-07-11,24,2023-07-12 00:00:00,24,True,True
porrlaoise co laois,2023-07-12,1,2023-07-12 01:00:00,1,True,True
porrlaoise co laois,2023-07-12,2,2023-07-12 02:00:00,2,True,True
porrlaoise co laois,2023-07-12,3,2023-07-12 03:00:00,3,True,True
porrlaoise co laois,2023-07-12,4,2023-07-12 04:00:00,4,True,True
porrlaoise co laois,2023-07-12,5,2023-07-12 05:00:00,5,True,True
porrlaoise co laois,2023-07-12,6,2023-07-12 06:00:00,6,True,True
porrlaoise co laois,2023-07-12,7,2023-07-12 07:00:00,7,True,True
porrlaoise co laois,2023-07-12,8,2023-07-12 08:00:00,8,True,True
porrlaoise co laois,2023-07-12,9,2023-07-12 09:00:00,9,True,True
porrlaoise co laois,2023-07-12,10,2023-07-12 10:00:00,10,True,True
porrlaoise co laois,2023-07-12,11,2023-07-12 11:00:00,11,True,True
porrlaoise co laois,2023-07-12,12,2023-07-12 12:00:00,12,True,True
porrlaoise co laois,2023-07-12,13,2023-07-12 13:00:00,13,True,True
porrlaoise co laois,2023-07-12,14,2023-07-12 14:00:00,14,True,True
porrlaoise co laois,2023-07-12,15,2023-07-12 15:00:00,15,True,True
porrlaoise co laois,2023-07-12,16,2023-07-12 16:00:00,16,True,True
porrlaoise co laois,2023-07-12,17,2023-07-12 17:00:00,17,True,True
porrlaoise co laois,2023-07-12,18,2023-07-12 18:00:00,18,True,True
porrlaoise co laois,2023-07-12,19,2023-07-12 19:00:00,19,True,True
porrlaoise co laois,2023-07-12,20,2023-07-12 20:00:00,20,True,True
porrlaoise co laois,2023-07-12,21,2023-07-12 21:00:00,21,True,True
porrlaoise co laois,2023-07-12,22,2023-07-12 22:00:00,22,True,True
porrlaoise co laois,2023-07-12,23,2023-07-12 23:00:00,23,True,True
porrlaoise co laois,2023-07-12,24,2023-07-13 00:00:00,24,True,True
porrlaoise co laois,2023-07-13,1,2023-07-13 01:00:00,1,True,True
porrlaoise co laois,2023-07-13,2,2023-07-13 02:00:00,2,True,True
porrlaoise co laois,2023-07-13,3,2023-07-13 03:00:00,3,True,True
porrlaoise co laois,2023-07-13,4,2023-07-13 04:00:00,4,True,True
porrlaoise co laois,2023-07-13,5,2023-07-13 05:00:00,5,True,True
porrlaoise co laois,2023-07-13,6,2023-07-13 06:00:00,6,True,True
porrlaoise co laois,2023-07-13,7,2023-07-13 07:00:00,7,True,True
porrlaoise co laois,2023-07-13,8,2023-07-13 08:00:00,8,True,True
porrlaoise co laois,2023-07-13,9,2023-07-13 09:00:00,9,True,True
porrlaoise co laois,2023-07-13,10,2023-07-13 10:00:00,10,True,True
porrlaoise co laois,2023-07-13,11,2023-07-13 11:00:00,11,True,True
porrlaoise co laois,2023-07-13,12,2023-07-13 12:00:00,12,True,True
porrlaoise co laois,2023-07-13,13,2023-07-13 13:00:00,13,True,True
porrlaoise co laois,2023-07-13,14,2023-07-13 14:00:00,14,True,True
porrlaoise co laois,2023-07-13,15,2023-07-13 15:00:00,15,True,True
porrlaoise co laois,2023-07-13,16,2023-07-13 16:00:00,16,True,True
porrlaoise co laois,2023-07-13,17,2023-07-13 17:00:00,17,True,True
porrlaoise co laois,2023-07-13,18,2023-07-13 18:00:00,18,True,True
porrlaoise co laois,2023-07-13,19,2023-07-13 19:00:00,19,True,True
porrlaoise co laois,2023-07-13,20,2023-07-13 20:00:00,20,True,True
porrlaoise co laois,2023-07-13,21,2023-07-13 21:00:00,21,True,True
porrlaoise co laois,2023-07-13,22,2023-07-13 22:00:00,22,True,True
porrlaoise co laois,2023-07-13,23,2023-07-13 23:00:00,23,True,True
porrlaoise co laois,2023-07-13,24,2023-07-14 00:00:00,24,True,True
porrlaoise co laois,2023-07-14,1,2023-07-14 01:00:00,1,True,True
porrlaoise co laois,2023-07-14,2,2023-07-14 02:00:00,2,True,True
porrlaoise co laois,2023-07-14,3,2023-07-14 03:00:00,3,True,True
porrlaoise co laois,2023-07-14,4,2023-07-14 04:00:00,4,True,True
porrlaoise co laois,2023-07-14,5,2023-07-14 05:00:00,5,True,True
porrlaoise co laois,2023-07-14,6,2023-07-14 06:00:00,6,True,True
porrlaoise co laois,2023-07-14,7,2023-07-14 07:00:00,7,True,True
porrlaoise co laois,2023-07-14,8,2023-07-14 08:00:00,8,True,True
porrlaoise co laois,2023-07-14,9,2023-07-14 09:00:00,9,True,True
porrlaoise co laois,2023-07-14,10,2023-07-14 10:00:00,10,True,True
porrlaoise co laois,2023-07-14,11,2023-07-14 11:00:00,11,True,True
porrlaoise co laois,2023-07-14,12,2023-07-14 12:00:00,12,True,True
porrlaoise co laois,2023-07-14,13,2023-07-14 13:00:00,13,True,True
porrlaoise co laois,2023-07-14,14,2023-07-14 14:00:00,14,True,True
porrlaoise co laois,2023-07-14,15,2023-07-14 15:00:00,15,True,True
porrlaoise co laois,2023-07-14,16,2023-07-14 16:00:00,16,True,True
porrlaoise co laois,2023-07-14,17,2023-07-14 17:00:00,17,True,True
porrlaoise co laois,2023-07-14,18,2023-07-14 18:00:00,18,True,True
porrlaoise co laois,2023-07-14,19,2023-07-14 19:00:00,19,True,True
porrlaoise co laois,2023-07-14,20,2023-07-14 20:00:00,20,True,True
porrlaoise co laois,2023-07-14,21,2023-07-14 21:00:00,21,True,True
porrlaoise co laois,2023-07-14,22,2023-07-14 22:00:00,22,True,True
porrlaoise co laois,2023-07-14,23,2023-07-14 23:00:00,23,True,True
porrlaoise co laois,2023-07-14,24,2023-07-15 00:00:00,24,True,True
porrlaoise co laois,2023-07-15,1,2023-07-15 01:00:00,1,True,True
porrlaoise co laois,2023-07-15,2,2023-07-15 02:00:00,2,True,True
porrlaoise co laois,2023-07-15,3,2023-07-15 03:00:00,3,True,True
porrlaoise co laois,2023-07-15,4,2023-07-15 04:00:00,4,True,True
porrlaoise co laois,2023-07-15,5,2023-07-15 05:00:00,5,True,True
porrlaoise co laois,2023-07-15,6,2023-07-15 06:00:00,6,True,True
porrlaoise co laois,2023-07-15,7,2023-07-15 07:00:00,7,True,True
porrlaoise co laois,2023-07-15,8,2023-07-15 08:00:00,8,True,True
porrlaoise co laois,2023-07-15,9,2023-07-15 09:00:00,9,True,True
porrlaoise co laois,2023-07-15,10,2023-07-15 10:00:00,10,True,True
porrlaoise co laois,2023-07-15,11,2023-07-15 11:00:00,11,True,True
porrlaoise co laois,2023-07-15,12,2023-07-15 12:00:00,12,True,True
porrlaoise co laois,2023-07-15,13,2023-07-15 13:00:00,13,True,True
porrlaoise co laois,2023-07-15,14,2023-07-15 14:00:00,14,True,True
porrlaoise co laois,2023-07-15,15,2023-07-15 15:00:00,15,True,True
porrlaoise co laois,2023-07-15,16,2023-07-15 16:00:00,16,True,True
porrlaoise co laois,2023-07-15,17,2023-07-15 17:00:00,17,True,True
porrlaoise co laois,2023-07-15,18,2023-07-15 18:00:00,18,True,True
porrlaoise co laois,2023-07-15,19,2023-07-15 19:00:00,19,True,True
porrlaoise co laois,2023-07-15,20,2023-07-15 20:00:00,20,True,True
porrlaoise co laois,2023-07-15,21,2023-07-15 21:00:00,21,True,True
porrlaoise co laois,2023-07-15,22,2023-07-15 22:00:00,22,True,True
porrlaoise co laois,2023-07-15,23,2023-07-15 23:00:00,23,True,True
porrlaoise co laois,2023-07-15,24,2023-07-16 00:00:00,24,True,True
porrlaoise co laois,2023-07-16,1,2023-07-16 01:00:00,1,True,True
porrlaoise co laois,2023-07-16,2,2023-07-16 02:00:00,2,True,True
porrlaoise co laois,2023-07-16,3,2023-07-16 03:00:00,3,True,True
porrlaoise co laois,2023-07-16,4,2023-07-16 04:00:00,4,True,True
porrlaoise co laois,2023-07-16,5,2023-07-16 05:00:00,5,True,True
porrlaoise co laois,2023-07-16,6,2023-07-16 06:00:00,6,True,True
porrlaoise co laois,2023-07-16,7,2023-07-16 07:00:00,7,True,True
porrlaoise co laois,2023-07-16,8,2023-07-16 08:00:00,8,True,True
porrlaoise co laois,2023-07-16,9,2023-07-16 09:00:00,9,True,True
porrlaoise co laois,2023-07-16,10,2023-07-16 10:00:00,10,True,True
porrlaoise co laois,2023-07-16,11,2023-07-16 11:00:00,11,True,True
porrlaoise co laois,2023-07-16,12,2023-07-16 12:00:00,12,True,True
porrlaoise co laois,2023-07-16,13,2023-07-16 13:00:00,13,True,True
porrlaoise co laois,2023-07-16,14,2023-07-16 14:00:00,14,True,True
porrlaoise co laois,2023-07-16,15,2023-07-16 15:00:00,15,True,True
porrlaoise co laois,2023-07-16,16,2023-07-16 16:00:00,16,True,True
porrlaoise co laois,2023-07-16,17,2023-07-16 17:00:00,17,True,True
porrlaoise co laois,2023-07-16,18,2023-07-16 18:00:00,18,True,True
porrlaoise co laois,2023-07-16,19,2023-07-16 19:00:00,19,True,True
porrlaoise co laois,2023-07-16,20,2023-07-16 20:00:00,20,True,True
porrlaoise co laois,2023-07-16,21,2023-07-16 21:00:00,21,True,True
porrlaoise co laois,2023-07-16,22,2023-07-16 22:00:00,22,True,True
porrlaoise co laois,2023-07-16,23,2023-07-16 23:00:00,23,True,True
porrlaoise co laois,2023-07-16,24,2023-07-17 00:00:00,24,True,True
porrlaoise co laois,2023-07-17,1,2023-07-17 01:00:00,1,True,True
porrlaoise co laois,2023-07-17,2,2023-07-17 02:00:00,2,True,True
porrlaoise co laois,2023-07-17,3,2023-07-17 03:00:00,3,True,True
porrlaoise co laois,2023-07-17,4,2023-07-17 04:00:00,4,True,True
porrlaoise co laois,2023-07-17,5,2023-07-17 05:00:00,5,True,True
porrlaoise co laois,2023-07-17,6,2023-07-17 06:00:00,6,True,True
porrlaoise co laois,2023-07-17,7,2023-07-17 07:00:00,7,True,True
porrlaoise co laois,2023-07-17,8,2023-07-17 08:00:00,8,True,True
porrlaoise co laois,2023-07-17,9,2023-07-17 09:00:00,9,True,True
porrlaoise co laois,2023-07-17,10,2023-07-17 10:00:00,10,True,True
porrlaoise co laois,2023-07-17,11,2023-07-17 11:00:00,11,True,True
porrlaoise co laois,2023-07-17,12,2023-07-17 12:00:00,12,True,True
porrlaoise co laois,2023-07-17,13,2023-07-17 13:00:00,13,True,True
porrlaoise co laois,2023-07-17,14,2023-07-17 14:00:00,14,True,True
porrlaoise co laois,2023-07-17,15,2023-07-17 15:00:00,15,True,True
porrlaoise co laois,2023-07-17,16,2023-07-17 16:00:00,16,True,True
porrlaoise co laois,2023-07-17,17,2023-07-17 17:00:00,17,True,True
porrlaoise co laois,2023-07-17,18,2023-07-17 18:00:00,18,True,True
porrlaoise co laois,2023-07-17,19,2023-07-17 19:00:00,19,True,True
porrlaoise co laois,2023-07-17,20,2023-07-17 20:00:00,20,True,True
porrlaoise co laois,2023-07-17,21,2023-07-17 21:00:00,21,True,True
porrlaoise co laois,2023-07-17,22,2023-07-17 22:00:00,22,True,True
porrlaoise co laois,2023-07-17,23,2023-07-17 23:00:00,23,True,True
porrlaoise co laois,2023-07-17,24,2023-07-18 00:00:00,24,True,True
porrlaoise co laois,2023-07-18,1,2023-07-18 01:00:00,1,True,True
porrlaoise co laois,2023-07-18,2,2023-07-18 02:00:00,2,True,True
porrlaoise co laois,2023-07-18,3,2023-07-18 03:00:00,3,True,True
porrlaoise co laois,2023-07-18,4,2023-07-18 04:00:00,4,True,True
porrlaoise co laois,2023-07-18,5,2023-07-18 05:00:00,5,True,True
porrlaoise co laois,2023-07-18,6,2023-07-18 06:00:00,6,True,True
porrlaoise co laois,2023-07-18,7,2023-07-18 07:00:00,7,True,True
porrlaoise co laois,2023-07-18,8,2023-07-18 08:00:00,8,True,True
porrlaoise co laois,2023-07-18,9,2023-07-18 09:00:00,9,True,True
porrlaoise co laois,2023-07-18,10,2023-07-18 10:00:00,10,True,True
porrlaoise co laois,2023-07-18,11,2023-07-18 11:00:00,11,True,True
porrlaoise co laois,2023-07-18,12,2023-07-18 12:00:00,12,True,True
porrlaoise co laois,2023-07-18,13,2023-07-18 13:00:00,13,True,True
porrlaoise co laois,2023-07-18,14,2023-07-18 14:00:00,14,True,True
porrlaoise co laois,2023-07-18,15,2023-07-18 15:00:00,15,True,True
porrlaoise co laois,2023-07-18,16,2023-07-18 16:00:00,16,True,True
porrlaoise co laois,2023-07-18,17,2023-07-18 17:00:00,17,True,True
porrlaoise co laois,2023-07-18,18,2023-07-18 18:00:00,18,True,True
porrlaoise co laois,2023-07-18,19,2023-07-18 19:00:00,19,True,True
porrlaoise co laois,2023-07-18,20,2023-07-18 20:00:00,20,True,True
porrlaoise co laois,2023-07-18,21,2023-07-18 21:00:00,21,True,True
porrlaoise co laois,2023-07-18,22,2023-07-18 22:00:00,22,True,True
porrlaoise co laois,2023-07-18,23,2023-07-18 23:00:00,23,True,True
porrlaoise co laois,2023-07-18,24,2023-07-19 00:00:00,24,True,True
porrlaoise co laois,2023-07-19,1,2023-07-19 01:00:00,1,True,True
porrlaoise co laois,2023-07-19,2,2023-07-19 02:00:00,2,True,True
porrlaoise co laois,2023-07-19,3,2023-07-19 03:00:00,3,True,True
porrlaoise co laois,2023-07-19,4,2023-07-19 04:00:00,4,True,True
porrlaoise co laois,2023-07-19,5,2023-07-19 05:00:00,5,True,True
porrlaoise co laois,2023-07-19,6,2023-07-19 06:00:00,6,True,True
porrlaoise co laois,2023-07-19,7,2023-07-19 07:00:00,7,True,True
porrlaoise co laois,2023-07-19,8,2023-07-19 08:00:00,8,True,True
porrlaoise co laois,2023-07-19,9,2023-07-19 09:00:00,9,True,True
porrlaoise co laois,2023-07-19,10,2023-07-19 10:00:00,10,True,True
porrlaoise co laois,2023-07-19,11,2023-07-19 11:00:00,11,True,True
porrlaoise co laois,2023-07-19,12,2023-07-19 12:00:00,12,True,True
porrlaoise co laois,2023-07-19,13,2023-07-19 13:00:00,13,True,True
porrlaoise co laois,2023-07-19,14,2023-07-19 14:00:00,14,True,True
porrlaoise co laois,2023-07-19,15,2023-07-19 15:00:00,15,True,True
porrlaoise co laois,2023-07-19,16,2023-07-19 16:00:00,16,True,True
porrlaoise co laois,2023-07-19,17,2023-07-19 17:00:00,17,True,True
porrlaoise co laois,2023-07-19,18,2023-07-19 18:00:00,18,True,True
porrlaoise co laois,2023-07-19,19,2023-07-19 19:00:00,19,True,True
porrlaoise co laois,2023-07-19,20,2023-07-19 20:00:00,20,True,True
porrlaoise co laois,2023-07-19,21,2023-07-19 21:00:00,21,True,True
porrlaoise co laois,2023-07-19,22,2023-07-19 22:00:00,22,True,True
porrlaoise co laois,2023-07-19,23,2023-07-19 23:00:00,23,True,True
porrlaoise co laois,2023-07-19,24,2023-07-20 00:00:00,24,True,True
porrlaoise co laois,2023-07-20,1,2023-07-20 01:00:00,1,True,True
porrlaoise co laois,2023-07-20,2,2023-07-20 02:00:00,2,True,True
porrlaoise co laois,2023-07-20,3,2023-07-20 03:00:00,3,True,True
porrlaoise co laois,2023-07-20,4,2023-07-20 04:00:00,4,True,True
porrlaoise co laois,2023-07-20,5,2023-07-20 05:00:00,5,True,True
porrlaoise co laois,2023-07-20,6,2023-07-20 06:00:00,6,True,True
porrlaoise co laois,2023-07-20,7,2023-07-20 07:00:00,7,True,True
porrlaoise co laois,2023-07-20,8,2023-07-20 08:00:00,8,True,True
porrlaoise co laois,2023-07-20,9,2023-07-20 09:00:00,9,True,True
porrlaoise co laois,2023-07-20,10,2023-07-20 10:00:00,10,True,True
porrlaoise co laois,2023-07-20,11,2023-07-20 11:00:00,11,True,True
porrlaoise co laois,2023-07-20,12,2023-07-20 12:00:00,12,True,True
porrlaoise co laois,2023-07-20,13,2023-07-20 13:00:00,13,True,True
porrlaoise co laois,2023-07-20,14,2023-07-20 14:00:00,14,True,True
porrlaoise co laois,2023-07-20,15,2023-07-20 15:00:00,15,True,True
porrlaoise co laois,2023-07-20,16,2023-07-20 16:00:00,16,True,True
porrlaoise co laois,2023-07-20,17,2023-07-20 17:00:00,17,True,True
porrlaoise co laois,2023-07-20,18,2023-07-20 18:00:00,18,True,True
porrlaoise co laois,2023-07-20,19,2023-07-20 19:00:00,19,True,True
porrlaoise co laois,2023-07-20,20,2023-07-20 20:00:00,20,True,True
porrlaoise co laois,2023-07-20,21,2023-07-20 21:00:00,21,True,True
porrlaoise co laois,2023-07-20,22,2023-07-20 22:00:00,22,True,True
porrlaoise co laois,2023-07-20,23,2023-07-20 23:00:00,23,True,True
porrlaoise co laois,2023-07-20,24,2023-07-21 00:00:00,24,True,True
porrlaoise co laois,2023-07-21,1,2023-07-21 01:00:00,1,True,True
porrlaoise co laois,2023-07-21,2,2023-07-21 02:00:00,2,True,True
porrlaoise co laois,2023-07-21,3,2023-07-21 03:00:00,3,True,True
porrlaoise co laois,2023-07-21,4,2023-07-21 04:00:00,4,True,True
porrlaoise co laois,2023-07-21,5,2023-07-21 05:00:00,5,True,True
porrlaoise co laois,2023-07-21,6,2023-07-21 06:00:00,6,True,True
porrlaoise co laois,2023-07-21,7,2023-07-21 07:00:00,7,True,True
porrlaoise co laois,2023-07-21,8,2023-07-21 08:00:00,8,True,True
porrlaoise co laois,2023-07-21,9,2023-07-21 09:00:00,9,True,True
porrlaoise co laois,2023-07-21,10,2023-07-21 10:00:00,10,True,True
porrlaoise co laois,2023-07-21,11,2023-07-21 11:00:00,11,True,True
porrlaoise co laois,2023-07-21,12,2023-07-21 12:00:00,12,True,True
porrlaoise co laois,2023-07-21,13,2023-07-21 13:00:00,13,True,True
porrlaoise co laois,2023-07-21,14,2023-07-21 14:00:00,14,True,True
porrlaoise co laois,2023-07-21,15,2023-07-21 15:00:00,15,True,True
porrlaoise co laois,2023-07-21,16,2023-07-21 16:00:00,16,True,True
porrlaoise co laois,2023-07-21,17,2023-07-21 17:00:00,17,True,True
porrlaoise co laois,2023-07-21,18,2023-07-21 18:00:00,18,True,True
porrlaoise co laois,2023-07-21,19,2023-07-21 19:00:00,19,True,True
porrlaoise co laois,2023-07-21,20,2023-07-21 20:00:00,20,True,True
porrlaoise co laois,2023-07-21,21,2023-07-21 21:00:00,21,True,True
porrlaoise co laois,2023-07-21,22,2023-07-21 22:00:00,22,True,True
porrlaoise co laois,2023-07-21,23,2023-07-21 23:00:00,23,True,True
porrlaoise co laois,2023-07-21,24,2023-07-22 00:00:00,24,True,True
porrlaoise co laois,2023-07-22,1,2023-07-22 01:00:00,1,True,True
porrlaoise co laois,2023-07-22,2,2023-07-22 02:00:00,2,True,True
porrlaoise co laois,2023-07-22,3,2023-07-22 03:00:00,3,True,True
porrlaoise co laois,2023-07-22,4,2023-07-22 04:00:00,4,True,True
porrlaoise co laois,2023-07-22,5,2023-07-22 05:00:00,5,True,True
porrlaoise co laois,2023-07-22,6,2023-07-22 06:00:00,6,True,True
porrlaoise co laois,2023-07-22,7,2023-07-22 07:00:00,7,True,True
porrlaoise co laois,2023-07-22,8,2023-07-22 08:00:00,8,True,True
porrlaoise co laois,2023-07-22,9,2023-07-22 09:00:00,9,True,True
porrlaoise co laois,2023-07-22,10,2023-07-22 10:00:00,10,True,True
porrlaoise co laois,2023-07-22,11,2023-07-22 11:00:00,11,True,True
